,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
254,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,
255,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
256,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
257,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
258,,bot,human,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
259,,bot,bot,human,bot,human,human,human,human,bot,,,,,,,,,,human,human,human,bot,,,human,,,
260,,bot,human,human,human,human,human,human,human,human,,,,,,,,,,bot,human,human,bot,,,bot,,,
261,,human,human,human,bot,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
262,,human,human,human,human,bot,bot,human,human,human,,,,,,,,,,bot,human,bot,human,,,bot,,,
263,,human,human,human,human,bot,human,human,human,bot,,,,,,,,,,human,human,bot,bot,,,human,,,
264,,human,human,human,human,human,bot,human,bot,bot,,,,,,,,,,bot,bot,bot,human,,,human,,,
265,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
266,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
267,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
268,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,bot,bot,human,human,,,bot,,,
269,,human,human,bot,human,human,human,human,human,bot,,,,,,,,,,human,human,human,bot,,,bot,,,
270,,bot,human,human,human,human,human,bot,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,
271,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,bot,bot,bot,,,bot,,,
272,,human,bot,bot,human,human,human,bot,human,bot,,,,,,,,,,human,human,human,human,,,bot,,,
273,,human,human,human,human,human,bot,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
274,,bot,human,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
275,,human,human,bot,bot,bot,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
276,,human,human,bot,human,bot,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
277,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
278,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
279,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,human,bot,human,,,human,,,
280,,human,bot,bot,human,human,human,human,bot,bot,,,,,,,,,,human,human,human,human,,,human,,,
281,,bot,human,human,human,human,bot,human,human,bot,,,,,,,,,,human,human,bot,human,,,human,,,
282,,human,human,human,human,bot,bot,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
283,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,
284,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
285,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
286,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
287,,human,bot,bot,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
288,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
289,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
290,,bot,human,human,bot,bot,human,bot,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
291,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
292,,human,bot,human,bot,human,bot,human,bot,human,,,,,,,,,,human,human,human,bot,,,bot,,,
293,,human,bot,human,bot,human,bot,bot,bot,human,,,,,,,,,,human,human,human,human,,,human,,,
294,,human,bot,human,bot,human,bot,bot,human,bot,,,,,,,,,,human,human,human,bot,,,human,,,
295,,bot,bot,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,
296,,bot,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
297,,human,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,bot,,,bot,,,
298,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,
299,,human,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
300,,human,human,human,bot,human,human,bot,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
301,,human,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
302,,human,human,human,bot,human,human,bot,bot,human,,,,,,,,,,human,human,human,human,,,bot,,,
303,,human,bot,human,bot,human,human,human,bot,bot,,,,,,,,,,human,human,human,human,,,human,,,
304,,human,human,human,bot,bot,human,bot,human,bot,,,,,,,,,,human,human,human,human,,,bot,,,
305,,human,human,human,bot,bot,bot,human,bot,human,,,,,,,,,,human,human,human,human,,,bot,,,
306,,human,bot,human,bot,bot,bot,human,human,human,,,,,,,,,,human,human,bot,human,,,bot,,,
307,,human,bot,human,bot,bot,human,human,human,human,,,,,,,,,,human,human,bot,human,,,bot,,,
308,,human,human,human,bot,human,bot,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,
309,,bot,human,human,bot,human,human,bot,human,bot,,,,,,,,,,human,human,human,human,,,bot,,,
310,,human,human,human,bot,human,human,human,human,bot,,,,,,,,,,human,human,human,bot,,,human,,,
311,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
312,,human,human,human,bot,human,bot,bot,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
313,,human,bot,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
314,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
315,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,
316,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,human,,,bot,,,
317,,bot,human,human,human,human,bot,human,human,bot,,,,,,,,,,human,,human,human,,,bot,,,
318,,human,human,bot,bot,human,human,human,human,human,,,,,,,,,,human,,human,human,,,human,,,
319,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,human,,,human,,,
320,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
321,,human,human,bot,human,human,human,bot,human,bot,,,,,,,,,,human,,bot,,,,human,,,
322,,human,bot,human,human,bot,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
323,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
324,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,bot,,,
325,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,human,,,,bot,,,
326,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
327,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,bot,,,
328,,human,bot,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
329,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
330,,bot,human,bot,human,human,human,human,bot,human,,,,,,,,,,bot,,human,,,,bot,,,
331,,human,human,bot,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
332,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,bot,,,
333,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
334,,human,human,bot,human,human,bot,bot,bot,human,,,,,,,,,,human,,human,,,,human,,,
335,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
336,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
337,,bot,human,bot,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
338,,human,bot,bot,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
339,,human,human,bot,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
340,,human,human,bot,human,human,bot,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
341,,human,human,bot,human,bot,human,bot,human,human,,,,,,,,,,human,,bot,,,,human,,,
342,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
343,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
344,,human,human,bot,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
345,,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,bot,,human,,,,human,,,
346,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
347,,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
348,,human,human,human,human,bot,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
349,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
350,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,bot,,,
351,,bot,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
352,,human,human,human,human,bot,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
353,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
354,,bot,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
355,,human,bot,human,human,human,bot,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
356,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
357,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
358,,bot,human,human,human,human,human,bot,bot,bot,,,,,,,,,,human,,human,,,,human,,,
359,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
360,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
361,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,bot,,,
362,,human,bot,bot,human,bot,bot,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
363,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
364,,human,human,human,bot,bot,human,human,bot,human,,,,,,,,,,bot,,human,,,,bot,,,
365,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,bot,,,
366,,human,human,human,human,bot,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
367,,human,human,human,bot,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
368,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,,bot,,,,human,,,
369,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
370,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
371,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
372,,human,bot,bot,human,human,bot,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
373,,human,bot,bot,human,human,bot,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
374,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
375,,human,human,bot,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
376,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
377,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
378,,bot,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
379,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,bot,,,,human,,,
380,,human,human,human,human,human,bot,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
381,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
382,,human,human,bot,human,human,human,human,bot,bot,,,,,,,,,,human,,human,,,,bot,,,
383,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
384,,human,human,human,bot,human,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
385,,human,human,human,human,human,bot,bot,bot,human,,,,,,,,,,human,,human,,,,human,,,
386,,human,human,bot,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
387,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
388,,human,human,bot,human,human,human,bot,bot,human,,,,,,,,,,bot,,human,,,,human,,,
389,,human,human,bot,bot,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
390,,human,human,bot,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
391,,human,human,human,human,bot,human,human,human,bot,,,,,,,,,,human,,bot,,,,human,,,
392,,bot,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,bot,,,
393,,human,bot,human,human,human,bot,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
394,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
395,,human,human,human,human,human,human,bot,bot,human,,,,,,,,,,human,,bot,,,,bot,,,
396,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
397,,bot,bot,human,human,human,human,human,human,bot,,,,,,,,,,human,,bot,,,,bot,,,
398,,human,human,bot,human,human,human,human,bot,bot,,,,,,,,,,human,,human,,,,human,,,
399,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,bot,,,
400,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
401,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
402,,human,bot,human,human,human,human,bot,human,bot,,,,,,,,,,human,,human,,,,human,,,
403,,human,human,human,bot,human,human,human,human,bot,,,,,,,,,,bot,,bot,,,,human,,,
404,,human,bot,bot,bot,bot,bot,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
405,,human,bot,bot,bot,human,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
406,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,bot,,human,,,,bot,,,
407,,human,bot,human,human,bot,bot,bot,human,human,,,,,,,,,,bot,,human,,,,bot,,,
408,,human,bot,human,human,bot,bot,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
409,,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,bot,,human,,,,human,,,
410,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
411,,human,human,bot,human,bot,bot,bot,bot,human,,,,,,,,,,bot,,bot,,,,human,,,
412,,human,human,bot,human,bot,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
413,,bot,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
414,,bot,human,bot,bot,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
415,,human,bot,bot,human,human,bot,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
416,,human,human,bot,human,human,human,human,human,bot,,,,,,,,,,human,,human,,,,bot,,,
417,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
418,,bot,human,human,human,bot,bot,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
419,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,human,,,
420,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
421,,human,human,human,human,human,human,bot,human,bot,,,,,,,,,,human,,human,,,,human,,,
422,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
423,,human,bot,human,human,human,human,human,human,bot,,,,,,,,,,human,,human,,,,bot,,,
424,,human,bot,human,human,human,bot,human,bot,bot,,,,,,,,,,human,,human,,,,human,,,
425,,bot,bot,human,human,bot,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
426,,human,bot,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
427,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
428,,human,human,human,bot,human,bot,human,human,bot,,,,,,,,,,bot,,bot,,,,human,,,
429,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
430,,human,human,human,human,bot,human,bot,human,bot,,,,,,,,,,human,,human,,,,human,,,
431,,human,human,human,bot,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
432,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
433,,human,bot,human,bot,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
