,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
263,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,
264,,human,human,human,human,human,bot,human,bot,human,,,,,,,,,,human,human,human,bot,,,human,,,
265,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
266,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,bot,,,
267,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
268,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
269,,bot,bot,bot,human,human,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
270,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
271,,human,human,human,human,human,human,bot,human,bot,,,,,,,,,,human,human,human,bot,,,human,,,
272,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
273,,bot,bot,human,human,human,bot,human,human,bot,,,,,,,,,,human,human,bot,human,,,human,,,
274,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
275,,human,human,bot,bot,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
276,,human,human,bot,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
277,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
278,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
279,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
280,,bot,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
281,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
282,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,
283,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
284,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
285,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
286,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
287,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
288,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
289,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
290,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
291,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
292,,human,human,human,bot,human,bot,bot,bot,human,,,,,,,,,,human,human,bot,bot,,,human,,,
293,,human,bot,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
294,,bot,bot,human,bot,human,bot,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
295,,bot,bot,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
296,,human,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
297,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,
298,,human,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,bot,bot,,,human,,,
299,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
300,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
301,,human,human,human,bot,human,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,
302,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
303,,human,human,human,bot,human,human,bot,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
304,,human,bot,human,bot,human,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
305,,human,human,human,bot,human,human,human,bot,human,,,,,,,,,,human,human,human,human,,,bot,,,
306,,human,human,human,bot,bot,bot,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
307,,human,bot,human,bot,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,
308,,bot,bot,human,bot,human,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,
309,,human,human,human,bot,human,human,human,human,bot,,,,,,,,,,human,human,human,human,,,bot,,,
310,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
311,,human,human,human,bot,human,human,bot,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
312,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
313,,human,human,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,
314,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
315,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
316,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,human,,,bot,,,
317,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,human,,,bot,,,
318,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,,human,human,,,human,,,
319,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,human,,,human,,,
320,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,human,,,human,,,
321,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
322,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
323,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
324,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
325,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
326,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
327,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
328,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
329,,bot,bot,human,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
330,,human,human,human,human,human,human,bot,bot,human,,,,,,,,,,human,,human,,,,human,,,
331,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
332,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,bot,,,
333,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
334,,human,human,bot,human,human,bot,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
335,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
336,,bot,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
337,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
338,,human,human,bot,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
339,,human,bot,bot,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
340,,human,human,bot,human,human,bot,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
341,,human,human,bot,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
342,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
343,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
344,,human,bot,bot,human,human,human,bot,bot,human,,,,,,,,,,bot,,human,,,,human,,,
345,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
346,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
347,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
348,,human,bot,human,human,bot,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
349,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
350,,bot,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,bot,,,
351,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
352,,human,bot,human,human,bot,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
353,,bot,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
354,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
355,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,bot,,,
356,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
357,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,bot,,,,bot,,,
358,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,,bot,,,,human,,,
359,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
360,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
361,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,bot,,,
362,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
363,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,bot,,,
364,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
365,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
366,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
367,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
368,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,,human,,,,human,,,
369,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
370,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
371,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,human,,,
372,,human,human,bot,human,human,bot,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
373,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
374,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
375,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
376,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
377,,bot,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
378,,human,human,bot,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,bot,,,
379,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
380,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
381,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
382,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
383,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
384,,human,human,human,bot,human,bot,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
385,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
386,,human,human,bot,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,human,,,
387,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
388,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
389,,human,human,bot,bot,human,human,bot,human,human,,,,,,,,,,human,,bot,,,,human,,,
390,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
391,,bot,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
392,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
393,,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,bot,,,
394,,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
395,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
396,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
397,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,,bot,,,,bot,,,
398,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,bot,,human,,,,human,,,
399,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
400,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
401,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
402,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,bot,,bot,,,,human,,,
403,,human,bot,human,human,human,human,human,human,bot,,,,,,,,,,bot,,bot,,,,human,,,
404,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
405,,human,bot,bot,bot,human,human,human,human,human,,,,,,,,,,bot,,bot,,,,human,,,
406,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
407,,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
408,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,,human,,,,bot,,,
409,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
410,,human,bot,bot,human,human,bot,human,human,human,,,,,,,,,,bot,,human,,,,human,,,
411,,human,bot,bot,human,human,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
412,,human,human,bot,human,bot,human,human,bot,human,,,,,,,,,,human,,human,,,,human,,,
413,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,,bot,,,,human,,,
414,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
415,,human,human,bot,human,human,human,human,bot,human,,,,,,,,,,human,,bot,,,,human,,,
416,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
417,,bot,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,,human,,,,human,,,
418,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,,human,,,,human,,,
419,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,human,,,
420,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,,human,,,,bot,,,
